user_id,item_id
u_0279,i_5878
u_0279,i_7571
u_0280,i_1902
u_0280,i_5532
u_0280,i_2686
u_0280,i_6661
u_0280,i_1329
u_0281,i_1278
u_0281,i_4517
u_0281,i_1983
u_0281,i_6546
u_0281,i_6605
u_0282,i_8070
u_0282,i_8512
u_0282,i_7181
u_0282,i_0007
u_0282,i_6466
u_0283,i_3251
u_0283,i_2785
u_0283,i_6741
u_0283,i_7084
u_0283,i_1875
u_0284,i_1686
u_0284,i_7157
u_0284,i_1395
u_0284,i_8335
u_0284,i_3326
u_0285,i_7133
u_0285,i_4376
u_0285,i_7157
u_0285,i_3436
u_0285,i_3892
u_0286,i_1699
u_0286,i_4573
u_0286,i_1784
u_0286,i_7002
u_0286,i_1523
u_0287,i_3668
u_0287,i_3021
u_0287,i_3721
u_0287,i_0311
u_0287,i_5142
u_0288,i_0789
u_0288,i_4154
u_0288,i_2073
u_0288,i_6639
u_0288,i_0005
u_0289,i_6021
u_0289,i_3380
u_0289,i_8082
u_0289,i_5191
u_0289,i_3868
u_0290,i_3358
u_0290,i_8617
u_0290,i_0593
u_0290,i_8212
u_0290,i_3529
u_0291,i_0886
u_0291,i_8624
u_0291,i_7619
u_0291,i_6181
u_0291,i_5501
u_0292,i_2326
u_0292,i_3488
u_0292,i_7570
u_0292,i_6882
u_0292,i_0844
u_0293,i_8487
u_0293,i_8148
u_0293,i_2829
u_0293,i_8635
u_0293,i_8444
u_0294,i_5101
u_0294,i_4592
u_0294,i_7400
u_0294,i_7515
u_0294,i_6257
u_0295,i_8575
u_0295,i_4878
u_0295,i_7192
u_0295,i_0226
u_0295,i_8613
u_0296,i_2461
u_0296,i_5367
u_0296,i_3345
u_0296,i_5957
u_0296,i_5162
u_0297,i_1858
u_0297,i_2655
u_0297,i_4429
u_0297,i_5206
u_0297,i_3597
u_0298,i_3427
u_0298,i_4335
u_0298,i_4903
u_0298,i_4662
u_0298,i_8315
u_0299,i_8290
u_0299,i_5223
u_0299,i_8292
u_0299,i_5916
u_0299,i_6337
u_0300,i_7576
u_0300,i_1346
u_0300,i_8147
u_0300,i_2071
u_0300,i_8485
u_0301,i_5738
u_0301,i_0906
u_0301,i_3209
u_0301,i_1890
u_0301,i_1251
u_0302,i_3628
u_0302,i_7321
u_0302,i_4878
u_0302,i_4783
u_0302,i_0402
u_0303,i_5611
u_0303,i_4533
u_0303,i_6224
u_0303,i_1867
u_0303,i_3082
u_0304,i_6453
u_0304,i_4497
u_0304,i_3062
u_0304,i_7827
u_0304,i_8070
u_0305,i_0587
u_0305,i_6838
u_0305,i_1208
u_0305,i_6771
u_0305,i_6242
u_0306,i_5482
u_0306,i_8571
u_0306,i_4405
u_0306,i_7313
u_0306,i_7232
u_0307,i_6418
u_0307,i_4301
u_0307,i_6984
u_0307,i_1317
u_0307,i_2134
u_0308,i_6948
u_0308,i_0959
u_0308,i_6798
u_0308,i_1239
u_0308,i_8494
u_0309,i_0022
u_0309,i_7311
u_0309,i_8036
u_0309,i_5605
u_0309,i_4739
u_0310,i_3219
u_0310,i_2108
u_0310,i_2912
u_0310,i_0974
u_0310,i_6394
u_0311,i_6590
u_0311,i_4634
u_0311,i_5770
u_0311,i_6250
u_0311,i_5525
u_0312,i_4071
u_0312,i_4471
u_0312,i_2822
u_0312,i_6830
u_0312,i_2068
u_0313,i_0214
u_0313,i_2377
u_0313,i_6827
u_0313,i_7279
u_0313,i_7343
u_0314,i_3366
u_0314,i_8659
u_0314,i_8657
u_0314,i_6841
u_0314,i_8149
u_0315,i_3082
u_0315,i_5514
u_0315,i_4614
u_0315,i_4717
u_0315,i_5159
u_0316,i_7354
u_0316,i_0844
u_0316,i_2416
u_0316,i_5898
u_0316,i_8292
u_0317,i_0131
u_0317,i_0007
u_0317,i_5339
u_0317,i_6907
u_0317,i_7498
u_0318,i_0319
u_0318,i_8658
u_0318,i_7347
u_0318,i_4414
u_0318,i_2082
u_0319,i_3339
u_0319,i_5676
u_0319,i_3679
u_0319,i_5248
u_0319,i_6129
u_0320,i_4201
u_0320,i_1477
u_0320,i_6142
u_0320,i_8450
u_0320,i_2362
u_0321,i_7002
u_0321,i_4949
u_0321,i_6394
u_0321,i_4212
u_0321,i_1243
u_0322,i_6796
u_0322,i_0485
u_0322,i_5611
u_0322,i_6009
u_0322,i_8257
u_0323,i_4545
u_0323,i_4158
u_0323,i_0051
u_0323,i_2043
u_0323,i_4918
u_0324,i_8060
u_0324,i_8483
u_0324,i_1935
u_0324,i_6749
u_0324,i_2094
u_0325,i_7771
u_0325,i_6441
u_0325,i_0686
u_0325,i_7786
u_0325,i_2675
u_0326,i_5325
u_0326,i_4750
u_0326,i_3509
u_0326,i_2859
u_0326,i_3378
u_0327,i_4616
u_0327,i_5719
u_0327,i_7803
u_0327,i_1802
u_0327,i_7419
u_0328,i_3413
u_0328,i_7825
u_0328,i_0516
u_0328,i_8257
u_0328,i_0518
u_0329,i_3534
u_0329,i_6100
u_0329,i_0642
u_0329,i_3082
u_0329,i_1571
u_0330,i_4005
u_0330,i_3176
u_0330,i_7092
u_0330,i_8662
u_0330,i_6653
u_0331,i_1718
u_0331,i_6183
u_0331,i_6968
u_0331,i_3863
u_0331,i_8116
u_0332,i_0912
u_0332,i_2921
u_0332,i_7940
u_0332,i_3351
u_0332,i_4335
u_0333,i_0793
u_0333,i_0337
u_0333,i_7937
u_0333,i_7229
u_0333,i_1395
u_0334,i_8183
u_0334,i_6663
u_0334,i_7984
u_0334,i_5450
u_0334,i_4569
u_0335,i_4373
u_0335,i_8040
u_0335,i_8559
u_0335,i_7440
u_0335,i_7572
u_0336,i_1472
u_0336,i_8661
u_0336,i_3143
u_0336,i_3696
u_0336,i_6245
u_0337,i_8649
u_0337,i_7741
u_0337,i_0287
u_0337,i_4454
u_0337,i_7661
u_0338,i_0941
u_0338,i_6662
u_0338,i_6827
u_0338,i_4686
u_0338,i_6009
u_0339,i_0273
u_0339,i_4382
u_0339,i_3979
u_0339,i_4912
u_0339,i_0765
u_0340,i_4335
u_0340,i_3096
u_0340,i_6922
u_0340,i_0112
u_0340,i_2482
u_0341,i_4729
u_0341,i_4827
u_0341,i_5666
u_0341,i_6108
u_0341,i_5955
u_0342,i_1490
u_0342,i_4418
u_0342,i_7988
u_0342,i_4179
u_0342,i_4852
u_0343,i_3385
u_0343,i_7920
u_0343,i_8445
u_0343,i_7619
u_0343,i_6195
u_0344,i_7339
u_0344,i_2584
u_0344,i_1678
u_0344,i_6276
u_0344,i_6688
u_0345,i_7817
u_0345,i_7985
u_0345,i_1979
u_0345,i_6625
u_0345,i_7218
u_0346,i_4937
u_0346,i_3949
u_0346,i_8401
u_0346,i_7578
u_0346,i_5755
u_0347,i_8513
u_0347,i_5308
u_0347,i_2571
u_0347,i_0607
u_0347,i_3154
u_0348,i_8424
u_0348,i_8417
u_0348,i_6674
u_0348,i_7517
u_0348,i_6404
u_0349,i_1026
u_0349,i_7937
u_0349,i_1654
u_0349,i_8136
u_0349,i_6442
u_0350,i_5061
u_0350,i_4533
u_0350,i_8375
u_0350,i_7912
u_0350,i_5584
u_0351,i_4218
u_0351,i_2506
u_0351,i_7907
u_0351,i_7960
u_0351,i_8637
u_0352,i_2847
u_0352,i_1390
u_0352,i_5812
u_0352,i_6340
u_0352,i_1796
u_0353,i_4092
u_0353,i_0135
u_0353,i_1231
u_0353,i_3318
u_0353,i_1045
u_0354,i_4770
u_0354,i_7207
u_0354,i_1931
u_0354,i_1475
u_0354,i_2177
u_0355,i_3309
u_0355,i_4859
u_0355,i_8174
u_0355,i_5580
u_0355,i_5063
u_0356,i_6288
u_0356,i_5617
u_0356,i_4270
u_0356,i_4503
u_0356,i_6913
u_0357,i_2082
u_0357,i_4860
u_0357,i_6905
u_0357,i_7591
u_0357,i_0075
u_0358,i_7949
u_0358,i_4723
u_0358,i_6598
u_0358,i_1936
u_0358,i_4730
u_0359,i_6892
u_0359,i_2499
u_0359,i_3955
u_0359,i_5965
u_0359,i_0662
u_0360,i_0957
u_0360,i_5880
u_0360,i_0756
u_0360,i_4376
u_0360,i_3457
u_0361,i_8069
u_0361,i_0505
u_0361,i_3796
u_0361,i_7027
u_0361,i_1211
u_0362,i_7029
u_0362,i_7623
u_0362,i_1784
u_0362,i_6821
u_0362,i_7426
u_0363,i_6898
u_0363,i_7923
u_0363,i_0477
u_0363,i_3142
u_0363,i_1316
u_0364,i_5040
u_0364,i_7138
u_0364,i_7570
u_0364,i_6782
u_0364,i_4284
u_0365,i_5944
u_0365,i_7920
u_0365,i_5477
u_0365,i_4437
u_0365,i_5646
u_0366,i_1838
u_0366,i_5314
u_0366,i_4680
u_0366,i_2100
u_0366,i_8412
u_0367,i_8615
u_0367,i_8581
u_0367,i_7417
u_0367,i_0342
u_0367,i_2123
u_0368,i_1245
u_0368,i_6615
u_0368,i_2175
u_0368,i_5662
u_0368,i_5607
u_0369,i_5223
u_0369,i_3002
u_0369,i_4501
u_0369,i_1781
u_0369,i_1176
u_0370,i_2603
u_0370,i_5749
u_0370,i_5219
u_0370,i_6023
u_0370,i_4392
u_0371,i_8552
u_0371,i_4096
u_0371,i_7244
u_0371,i_2123
u_0371,i_8170
u_0372,i_5763
u_0372,i_4630
u_0372,i_3928
u_0372,i_6282
u_0372,i_1997
u_0373,i_5516
u_0373,i_3263
u_0373,i_7908
u_0373,i_5592
u_0373,i_6258
u_0374,i_6165
u_0374,i_1318
u_0374,i_6823
u_0374,i_8358
u_0374,i_7619
u_0375,i_8147
u_0375,i_5169
u_0375,i_1885
u_0375,i_8105
u_0375,i_6173
u_0376,i_4233
u_0376,i_6009
u_0376,i_8070
u_0376,i_7788
u_0376,i_5992
u_0377,i_4043
u_0377,i_5931
u_0377,i_6034
u_0377,i_3326
u_0377,i_8620
u_0378,i_3957
u_0378,i_1273
u_0378,i_5963
u_0378,i_0737
u_0378,i_6543
u_0379,i_0652
u_0379,i_7771
u_0379,i_5281
u_0379,i_7836
u_0379,i_7398
u_0380,i_6243
u_0380,i_5283
u_0380,i_6308
u_0380,i_5514
u_0380,i_5953
u_0381,i_7112
u_0381,i_0617
u_0381,i_6622
u_0381,i_5770
u_0381,i_2647
u_0382,i_2203
u_0382,i_3503
u_0382,i_3339
u_0382,i_3550
u_0382,i_4669
u_0383,i_4108
u_0383,i_3590
u_0383,i_3262
u_0383,i_3329
u_0383,i_6546
u_0384,i_4900
u_0384,i_1187
u_0384,i_6489
u_0384,i_6018
u_0384,i_3224
u_0385,i_2392
u_0385,i_5070
u_0385,i_4376
u_0385,i_7829
u_0385,i_4477
u_0386,i_6346
u_0386,i_3079
u_0386,i_2024
u_0386,i_1922
u_0386,i_6831
u_0387,i_3441
u_0387,i_3811
u_0387,i_3265
u_0387,i_4875
u_0387,i_7717
u_0388,i_0372
u_0388,i_7364
u_0388,i_6530
u_0388,i_0458
u_0388,i_3169
u_0389,i_0254
u_0389,i_8605
u_0389,i_6060
u_0389,i_3339
u_0389,i_8041
u_0390,i_6754
u_0390,i_2975
u_0390,i_4908
u_0390,i_4982
u_0390,i_7772
u_0391,i_4017
u_0391,i_6450
u_0391,i_2863
u_0391,i_0877
u_0391,i_7467
u_0392,i_6906
u_0392,i_2416
u_0392,i_5462
u_0392,i_6150
u_0392,i_8168
u_0393,i_7076
u_0393,i_6243
u_0393,i_1386
u_0393,i_3326
u_0393,i_4040
u_0394,i_5109
u_0394,i_5047
u_0394,i_0912
u_0394,i_6874
u_0394,i_5893
u_0395,i_4813
u_0395,i_2831
u_0395,i_4457
u_0395,i_7135
u_0395,i_1370
u_0396,i_0432
u_0396,i_4507
u_0396,i_8407
u_0396,i_7505
u_0396,i_1036
u_0397,i_4188
u_0397,i_8626
u_0397,i_5595
u_0397,i_5912
u_0397,i_3217
u_0398,i_5116
u_0398,i_6998
u_0398,i_3759
u_0398,i_1285
u_0398,i_2251
u_0399,i_5524
u_0399,i_1782
u_0399,i_6168
u_0399,i_2381
u_0399,i_7496
u_0400,i_2469
u_0400,i_2282
u_0400,i_4243
u_0400,i_8220
u_0400,i_1216
u_0401,i_2188
u_0401,i_6300
u_0401,i_4335
u_0401,i_6686
u_0401,i_3600
u_0402,i_7093
u_0402,i_6243
u_0402,i_2979
u_0402,i_3091
u_0402,i_7809
u_0403,i_8467
u_0403,i_5552
u_0403,i_8290
u_0403,i_4437
u_0403,i_0473
u_0404,i_2454
u_0404,i_3169
u_0404,i_3186
u_0404,i_2234
u_0404,i_7704
u_0405,i_4962
u_0405,i_1681
u_0405,i_5544
u_0405,i_0395
u_0405,i_2978
u_0406,i_3851
u_0406,i_1350
u_0406,i_3757
u_0406,i_1890
u_0406,i_7157
u_0407,i_3352
u_0407,i_7587
u_0407,i_7670
u_0407,i_7979
u_0407,i_6411
u_0408,i_8050
u_0408,i_0282
u_0408,i_2976
u_0408,i_0305
u_0408,i_7445
u_0409,i_5126
u_0409,i_7211
u_0409,i_7333
u_0409,i_0725
u_0409,i_3089
u_0410,i_3796
u_0410,i_2617
u_0410,i_7138
u_0410,i_1207
u_0410,i_0654
u_0411,i_6189
u_0411,i_1140
u_0411,i_6114
u_0411,i_6770
u_0411,i_0090
u_0412,i_0571
u_0412,i_7368
u_0412,i_2729
u_0412,i_7858
u_0412,i_4735
u_0413,i_8602
u_0413,i_6009
u_0413,i_2167
u_0413,i_3135
u_0413,i_6150
u_0414,i_7042
u_0414,i_5324
u_0414,i_6559
u_0414,i_0968
u_0414,i_7116
u_0415,i_5670
u_0415,i_1838
u_0415,i_0315
u_0415,i_1642
u_0415,i_4917
u_0416,i_5067
u_0416,i_5946
u_0416,i_2157
u_0416,i_8005
u_0416,i_8463
u_0417,i_4755
u_0417,i_0533
u_0417,i_1173
u_0417,i_1363
u_0417,i_1522
u_0418,i_6438
u_0418,i_5252
u_0418,i_7633
u_0418,i_7053
u_0418,i_8013
u_0419,i_2139
u_0419,i_4189
u_0419,i_5770
u_0419,i_6777
u_0419,i_5483
u_0420,i_8250
u_0420,i_3075
u_0420,i_7079
u_0420,i_4754
u_0420,i_5632
u_0421,i_2350
u_0421,i_7971
u_0421,i_2262
u_0421,i_8172
u_0421,i_7920
u_0422,i_3015
u_0422,i_3380
u_0422,i_8070
u_0422,i_6000
u_0422,i_7772
u_0423,i_6839
u_0423,i_5465
u_0423,i_6034
u_0423,i_4318
u_0423,i_7690
u_0424,i_6549
u_0424,i_3010
u_0424,i_2209
u_0424,i_4448
u_0424,i_6008
u_0425,i_6359
u_0425,i_7577
u_0425,i_0797
u_0425,i_5191
u_0425,i_2291
u_0426,i_1782
u_0426,i_2476
u_0426,i_8289
u_0426,i_7187
u_0426,i_2615
u_0427,i_4731
u_0427,i_3229
u_0427,i_3832
u_0427,i_2899
u_0427,i_1477
u_0428,i_5912
u_0428,i_7153
u_0428,i_8562
u_0428,i_4578
u_0428,i_6125
u_0429,i_0427
u_0429,i_3773
u_0429,i_5297
u_0429,i_1157
u_0429,i_0187
u_0430,i_7982
u_0430,i_8146
u_0430,i_0712
u_0430,i_1628
u_0430,i_4574
u_0431,i_0514
u_0431,i_6773
u_0431,i_2745
u_0431,i_6567
u_0431,i_7690
u_0432,i_3837
u_0432,i_2112
u_0432,i_1751
u_0432,i_0684
u_0432,i_4358
u_0433,i_5255
u_0433,i_7444
u_0433,i_8548
u_0433,i_6666
u_0433,i_4535
u_0434,i_5628
u_0434,i_6850
u_0434,i_3750
u_0434,i_1472
u_0434,i_5364
u_0435,i_1548
u_0435,i_7457
u_0435,i_5935
u_0435,i_0141
u_0435,i_7079
u_0436,i_2013
u_0436,i_4614
u_0436,i_7059
u_0436,i_3872
u_0436,i_3136
u_0437,i_7703
u_0437,i_8312
u_0437,i_7263
u_0437,i_8155
u_0437,i_7801
u_0438,i_1036
u_0438,i_2135
u_0438,i_7666
u_0438,i_8344
u_0438,i_7661
u_0439,i_0857
u_0439,i_2812
u_0439,i_7123
u_0439,i_2320
u_0439,i_3660
u_0440,i_8486
u_0440,i_7247
u_0440,i_2696
u_0440,i_4523
u_0440,i_1400
u_0441,i_4910
u_0441,i_7379
u_0441,i_5498
u_0441,i_2181
u_0441,i_6418
u_0442,i_3839
u_0442,i_6418
u_0442,i_1778
u_0442,i_7616
u_0442,i_7644
u_0443,i_5770
u_0443,i_8443
u_0443,i_7146
u_0443,i_3759
u_0443,i_0461
u_0444,i_6616
u_0444,i_5658
u_0444,i_3428
u_0444,i_6308
u_0444,i_1868
u_0445,i_3738
u_0445,i_2440
u_0445,i_0762
u_0445,i_7047
u_0445,i_6423
u_0446,i_2342
u_0446,i_8041
u_0446,i_6099
u_0446,i_7771
u_0446,i_0594
u_0447,i_7526
u_0447,i_7266
u_0447,i_4703
u_0447,i_6460
u_0447,i_4522
u_0448,i_2187
u_0448,i_6154
u_0448,i_4062
u_0448,i_5606
u_0448,i_3568
u_0449,i_5035
u_0449,i_3309
u_0449,i_3832
u_0449,i_6288
u_0449,i_6030
u_0450,i_2512
u_0450,i_7737
u_0450,i_6826
u_0450,i_1266
u_0450,i_5935
u_0451,i_8174
u_0451,i_6676
u_0451,i_6295
u_0451,i_6808
u_0451,i_3460
u_0452,i_4903
u_0452,i_4986
u_0452,i_1928
u_0452,i_5714
u_0452,i_4205
u_0453,i_6038
u_0453,i_8410
u_0453,i_6053
u_0453,i_6448
u_0453,i_7879
u_0454,i_2996
u_0454,i_0899
u_0454,i_2437
u_0454,i_0977
u_0454,i_2392
u_0455,i_0592
u_0455,i_5092
u_0455,i_4102
u_0455,i_1703
u_0455,i_4791
u_0456,i_8641
u_0456,i_6030
u_0456,i_5117
u_0456,i_1326
u_0456,i_1969
u_0457,i_5825
u_0457,i_1398
u_0457,i_2615
u_0457,i_5411
u_0457,i_3879
u_0458,i_2846
u_0458,i_3680
u_0458,i_6832
u_0458,i_6285
u_0458,i_7053
u_0459,i_6162
u_0459,i_3679
u_0459,i_7676
u_0459,i_5718
u_0459,i_6886
u_0460,i_7879
u_0460,i_8550
u_0460,i_2147
u_0460,i_5519
u_0460,i_4435
u_0461,i_2852
u_0461,i_1928
u_0461,i_3079
u_0461,i_0115
u_0461,i_3137
u_0462,i_3377
u_0462,i_7912
u_0462,i_8457
u_0462,i_5835
u_0462,i_1435
u_0463,i_3028
u_0463,i_7394
u_0463,i_5078
u_0463,i_7176
u_0463,i_1598
u_0464,i_1752
u_0464,i_1953
u_0464,i_6789
u_0464,i_5047
u_0464,i_2049
u_0465,i_4071
u_0465,i_5588
u_0465,i_0850
u_0465,i_4376
u_0465,i_4881
u_0466,i_7122
u_0466,i_3788
u_0466,i_6136
u_0466,i_8050
u_0466,i_1378
u_0467,i_5606
u_0467,i_3043
u_0467,i_7589
u_0467,i_6196
u_0467,i_8362
u_0468,i_7187
u_0468,i_8041
u_0468,i_3088
u_0468,i_6720
u_0468,i_2676
u_0469,i_1358
u_0469,i_0234
u_0469,i_0317
u_0469,i_6351
u_0469,i_6756
u_0470,i_5770
u_0470,i_6126
u_0470,i_0032
u_0470,i_5185
u_0470,i_6718
u_0471,i_1522
u_0471,i_6707
u_0471,i_2828
u_0471,i_5141
u_0471,i_7892
u_0472,i_6018
u_0472,i_0384
u_0472,i_1521
u_0472,i_8166
u_0472,i_6821
u_0473,i_0625
u_0473,i_1653
u_0473,i_4940
u_0473,i_2910
u_0473,i_6277
u_0474,i_2333
u_0474,i_6672
u_0474,i_7273
u_0474,i_6409
u_0474,i_5570
u_0475,i_1154
u_0475,i_4945
u_0475,i_0063
u_0475,i_0327
u_0475,i_5260
u_0476,i_3133
u_0476,i_6668
u_0476,i_1303
u_0476,i_8605
u_0476,i_8349
u_0477,i_7183
u_0477,i_3960
u_0477,i_0569
u_0477,i_2900
u_0477,i_0716
u_0478,i_7920
u_0478,i_5514
u_0478,i_5989
u_0478,i_8617
u_0478,i_7522
u_0479,i_0791
u_0479,i_1979
u_0479,i_4004
u_0479,i_2260
u_0479,i_1842
u_0480,i_7031
u_0480,i_7281
u_0480,i_6405
u_0480,i_6871
u_0480,i_4087
u_0481,i_3439
u_0481,i_3761
u_0481,i_2095
u_0481,i_3002
u_0481,i_0818
u_0482,i_3483
u_0482,i_3754
u_0482,i_1147
u_0482,i_3339
u_0482,i_8242
u_0483,i_7463
u_0483,i_8300
u_0483,i_4347
u_0483,i_2658
u_0483,i_8261
u_0484,i_2656
u_0484,i_8041
u_0484,i_4415
u_0484,i_8055
u_0484,i_2394
u_0485,i_1474
u_0485,i_6338
u_0485,i_5518
u_0485,i_1431
u_0485,i_6051
u_0486,i_1743
u_0486,i_4555
u_0486,i_1107
u_0486,i_6639
u_0486,i_3796
u_0487,i_2320
u_0487,i_8159
u_0487,i_4734
u_0487,i_3937
u_0487,i_5256
u_0488,i_5795
u_0488,i_1699
u_0488,i_8304
u_0488,i_8129
u_0488,i_3657
u_0489,i_8126
u_0489,i_6981
u_0489,i_5213
u_0489,i_1930
u_0489,i_4591
u_0490,i_4529
u_0490,i_7223
u_0490,i_7588
u_0490,i_8041
u_0490,i_3231
u_0491,i_2253
u_0491,i_7299
u_0491,i_1597
u_0491,i_7863
u_0491,i_7186
u_0492,i_6061
u_0492,i_8584
u_0492,i_0411
u_0492,i_1966
u_0492,i_4425
u_0493,i_6501
u_0493,i_8676
u_0493,i_1095
u_0493,i_8153
u_0493,i_4935
u_0494,i_0464
u_0494,i_4982
u_0494,i_8160
u_0494,i_7850
u_0494,i_5796
u_0495,i_2490
u_0495,i_5576
u_0495,i_7788
u_0495,i_3123
u_0495,i_7179
u_0496,i_2281
u_0496,i_6413
u_0496,i_7782
u_0496,i_8314
u_0496,i_8386
u_0497,i_8070
u_0497,i_3565
u_0497,i_1838
u_0497,i_3959
u_0497,i_6835
u_0498,i_2059
u_0498,i_6986
u_0498,i_2671
u_0498,i_7839
u_0498,i_7137
u_0499,i_7547
u_0499,i_4533
u_0499,i_6168
u_0499,i_6002
u_0499,i_8370
u_0500,i_4862
u_0500,i_8215
u_0500,i_4409
u_0500,i_0216
u_0500,i_4661
u_0501,i_8223
u_0501,i_6901
u_0501,i_1315
u_0501,i_6308
u_0501,i_8291
u_0502,i_6362
u_0502,i_2118
u_0502,i_8597
u_0502,i_8105
u_0502,i_6481
u_0503,i_2512
u_0503,i_3332
u_0503,i_4331
u_0503,i_4702
u_0503,i_7313
u_0504,i_4818
u_0504,i_6496
u_0504,i_4563
u_0504,i_7921
u_0504,i_4338
u_0505,i_2543
u_0505,i_4294
u_0505,i_6628
u_0505,i_2555
u_0505,i_3993
u_0506,i_4376
u_0506,i_8024
u_0506,i_7620
u_0506,i_4343
u_0506,i_1609
u_0507,i_8559
u_0507,i_3705
u_0507,i_5990
u_0507,i_2124
u_0507,i_0514
u_0508,i_1626
u_0508,i_1722
u_0508,i_4863
u_0508,i_2494
u_0508,i_2579
u_0509,i_6200
u_0509,i_6937
u_0509,i_5608
u_0509,i_6898
u_0509,i_8248
u_0510,i_2566
u_0510,i_7948
u_0510,i_0693
u_0510,i_0124
u_0510,i_6336
u_0511,i_2134
u_0511,i_0336
u_0511,i_4758
u_0511,i_2674
u_0511,i_2671
u_0512,i_1090
u_0512,i_1782
u_0512,i_5100
u_0512,i_5997
u_0512,i_1185
u_0513,i_8016
u_0513,i_3174
u_0513,i_4959
u_0513,i_4910
u_0513,i_6100
u_0514,i_2602
u_0514,i_6202
u_0514,i_1089
u_0514,i_0762
u_0514,i_6388
u_0515,i_1442
u_0515,i_7498
u_0515,i_0255
u_0515,i_7515
u_0515,i_3822
u_0516,i_0455
u_0516,i_1627
u_0516,i_8348
u_0516,i_4940
u_0516,i_3041
u_0517,i_2062
u_0517,i_7622
u_0517,i_3588
u_0517,i_3880
u_0517,i_8356
u_0518,i_3595
u_0518,i_2968
u_0518,i_2969
u_0518,i_4049
u_0518,i_5741
u_0519,i_6148
u_0519,i_4814
u_0519,i_5650
u_0519,i_4692
u_0519,i_2478
u_0520,i_1235
u_0520,i_4335
u_0520,i_8469
u_0520,i_5611
u_0520,i_7771
u_0521,i_6163
u_0521,i_3484
u_0521,i_8069
u_0521,i_8248
u_0521,i_1347
u_0522,i_1033
u_0522,i_4719
u_0522,i_2346
u_0522,i_0826
u_0522,i_2758
u_0523,i_3356
u_0523,i_1982
u_0523,i_4812
u_0523,i_5552
u_0523,i_1598
u_0524,i_8412
u_0524,i_4924
u_0524,i_2205
u_0524,i_2238
u_0524,i_8041
u_0525,i_7871
u_0525,i_3771
u_0525,i_6754
u_0525,i_5690
u_0525,i_0924
u_0526,i_2635
u_0526,i_7138
u_0526,i_4553
u_0526,i_7681
u_0526,i_7571
u_0527,i_4486
u_0527,i_7498
u_0527,i_7676
u_0527,i_0507
u_0527,i_4180
u_0528,i_1336
u_0528,i_1558
u_0528,i_6292
u_0528,i_3134
u_0528,i_4280
u_0529,i_0036
u_0529,i_5611
u_0529,i_1767
u_0529,i_7837
u_0529,i_1423
u_0530,i_3265
u_0530,i_8580
u_0530,i_3236
u_0530,i_3723
u_0530,i_7409
u_0531,i_1023
u_0531,i_5043
u_0531,i_1615
u_0531,i_4036
u_0531,i_8524
u_0532,i_1440
u_0532,i_6415
u_0532,i_5405
u_0532,i_4437
u_0532,i_0076
u_0533,i_4502
u_0533,i_2469
u_0533,i_0156
u_0533,i_3695
u_0533,i_1570
u_0534,i_0755
u_0534,i_5738
u_0534,i_2532
u_0534,i_3344
u_0534,i_3951
u_0535,i_4516
u_0535,i_1540
u_0535,i_8166
u_0535,i_0647
u_0535,i_8628
u_0536,i_6688
u_0536,i_1739
u_0536,i_6269
u_0536,i_7321
u_0536,i_4660
u_0537,i_5196
u_0537,i_6565
u_0537,i_3126
u_0537,i_7090
u_0537,i_0357
u_0538,i_0487
u_0538,i_0638
u_0538,i_8174
u_0538,i_7920
u_0538,i_0442
u_0539,i_0373
u_0539,i_4376
u_0539,i_5688
u_0539,i_6358
u_0539,i_4835
u_0540,i_1645
u_0540,i_3339
u_0540,i_3798
u_0540,i_5303
u_0540,i_1241
u_0541,i_1307
u_0541,i_6355
u_0541,i_3304
u_0541,i_8666
u_0541,i_2310
u_0542,i_7922
u_0542,i_0028
u_0542,i_5756
u_0542,i_8351
u_0542,i_7305
u_0543,i_5684
u_0543,i_6266
u_0543,i_0752
u_0543,i_2188
u_0543,i_4912
u_0544,i_3694
u_0544,i_8223
u_0544,i_7923
u_0544,i_7889
u_0544,i_5372
u_0545,i_6425
u_0545,i_4283
u_0545,i_3623
u_0545,i_5896
u_0545,i_6849
u_0546,i_4200
u_0546,i_2516
u_0546,i_0070
u_0546,i_5628
u_0546,i_4437
u_0547,i_3098
u_0547,i_3869
u_0547,i_5966
u_0547,i_6100
u_0547,i_5899
u_0548,i_0312
u_0548,i_0477
u_0548,i_7703
u_0548,i_4701
u_0548,i_7468
u_0549,i_5305
u_0549,i_1156
u_0549,i_5505
u_0549,i_3251
u_0549,i_6416
u_0550,i_6418
u_0550,i_4127
u_0550,i_2056
u_0550,i_4002
u_0550,i_8076
u_0551,i_5196
u_0551,i_8363
u_0551,i_7804
u_0551,i_6911
u_0551,i_1818
u_0552,i_6477
u_0552,i_0139
u_0552,i_0518
u_0552,i_5192
u_0552,i_6164
u_0553,i_3192
u_0553,i_5612
u_0553,i_5619
u_0553,i_6291
u_0553,i_5350
u_0554,i_4761
u_0554,i_5280
u_0554,i_3558
u_0554,i_1212
u_0554,i_4658
u_0555,i_7078
u_0555,i_2758
u_0555,i_7001
u_0555,i_8119
u_0555,i_8168
u_0556,i_5205
u_0556,i_8463
u_0556,i_7321
u_0556,i_2207
u_0556,i_5619
u_0557,i_3230
u_0557,i_8131
u_0557,i_2100
u_0557,i_5870
u_0557,i_6788
u_0558,i_3794
u_0558,i_2460
u_0558,i_6184
u_0558,i_7473
u_0558,i_5565
u_0559,i_6308
u_0559,i_4635
